,SubjectName,ConstructName,QuestionText,AnswerText,MisconceptionId,MisconceptionName
100,Factorising into a Double Bracket,Factorise a quadratic expression in the form x² + bx + c,When factorising \( x^{2}+6 x+8 \) we need two numbers that:,Add to give \( 6 x \) and multiply to give \( 8 \),1432.0,"When factorising into double brackets, believes the sum of the two values in the brackets equals bx rather than b"
101,Factorising into a Double Bracket,Factorise a quadratic expression in the form x² + bx + c,When factorising \( x^{2}+6 x+8 \) we need two numbers that:,Add to give \( 8 \) and multiply to give \( 6 \),2142.0,"Does not know that to factorise a quadratic expression, to find two numbers that add to give the coefficient of the x term, and multiply to give the non variable term
"
102,Adding and Subtracting Negative Numbers,Perform calculations with temperature when given in the same units,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,"\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)",1231.0,Does not know that 7 and -7 are different
103,Adding and Subtracting Negative Numbers,Perform calculations with temperature when given in the same units,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,"\( 5^{\circ} \mathrm{C} \) is \( 12^{\circ} \mathrm{C} \) 
colder than 
\( -7^{\circ} \mathrm{C} \)",1471.0,Mixes up colder and hotter when comparing temperatures
104,Adding and Subtracting Negative Numbers,Perform calculations with temperature when given in the same units,Which statement about the temperatures \( -7^{\circ} \mathrm{C} \) and \( 5^{\circ} \mathrm{C} \) is true?,"\( 5^{\circ} \mathrm{C} \) is \( 2^{\circ} \mathrm{C} \)
hotter than
\( -7^{\circ} \mathrm{C} \)",2119.0,Ignores the negative sign
105,Linear Sequences (nth term),Write a missing term of a descending integer linear sequence,"\begin{tabular}{lclclclc|c|} \hline \(\bigstar\) & \( \;\) & 712 & \( \;\) &  \( \;\)\end{tabular} A descending linear sequence has a constant difference of \( 22 \) and the \( 3^{\text {rd }} \) term is \( 712 \).
What should replace the star?",\( 734 \),672.0,When asked for a specific term in a sequence gives the next term
106,Linear Sequences (nth term),Write a missing term of a descending integer linear sequence,"\begin{tabular}{lclclclc|c|} \hline \(\bigstar\) & \( \;\) & 712 & \( \;\) &  \( \;\)\end{tabular} A descending linear sequence has a constant difference of \( 22 \) and the \( 3^{\text {rd }} \) term is \( 712 \).
What should replace the star?",\( 690 \),672.0,When asked for a specific term in a sequence gives the next term
107,Linear Sequences (nth term),Write a missing term of a descending integer linear sequence,"\begin{tabular}{lclclclc|c|} \hline \(\bigstar\) & \( \;\) & 712 & \( \;\) &  \( \;\)\end{tabular} A descending linear sequence has a constant difference of \( 22 \) and the \( 3^{\text {rd }} \) term is \( 712 \).
What should replace the star?",\( 668 \),81.0,Thinks you subtract rather than add when finding the previous term in a descending linear sequence
108,Linear Sequences (nth term),Write the next term of an ascending integer linear sequence,"\[
5,12,19,26, \ldots ?
\]

What number comes next in this sequence?",\( 40 \),1631.0,When asked for a specific term in a sequence gives the term after
109,Adding and Subtracting with Decimals,Subtract decimals where the numbers involved have a different number of decimal places,\( 0.26-0.6= \),\( 0.34 \),1510.0,Believes subtraction is commutative 
110,Adding and Subtracting with Decimals,Subtract decimals where the numbers involved have a different number of decimal places,\( 0.26-0.6= \),\( -0.44 \),1795.0,"Believes you subtract the smaller digit from the larger digit in column subtraction, regardless of position"
111,Adding and Subtracting with Decimals,Subtract decimals where the numbers involved have a different number of decimal places,\( 0.26-0.6= \),\( 0.2 \),2346.0,"When subtracting decimals with a different number of decimal places, lines up the digits incorrectly"
112,Substitution into Formula,Substitute positive integer values into expressions involving no powers or roots,"When \( h=15 \)

\(
\frac{h}{3}=
\)
",\( 12 \),2093.0,Thinks the fraction bar means subtract rather than divide
113,Substitution into Formula,Substitute positive integer values into expressions involving no powers or roots,"When \( h=15 \)

\(
\frac{h}{3}=
\)
",\( -5 \),1648.0,Believes dividing two positives will give a negative answer
114,Finding the Gradient and Intercept of a Line from the Equation,Work out the y-intercept of a line from an accurate drawing,"Use a graphing program (e.g. Desmos) to plot the following pairs of functions.
\[
y=x^{2} - 4 \quad \text { and } \quad y=x-4
\]

Tom says both functions are linear

Katie says both functions cross the \( y \)-axis at the same point

Who is correct?",Both Tom and Katie,2511.0,Does not know the properties of a linear graph
115,Finding the Gradient and Intercept of a Line from the Equation,Work out the y-intercept of a line from an accurate drawing,"Use a graphing program (e.g. Desmos) to plot the following pairs of functions.
\[
y=x^{2} - 4 \quad \text { and } \quad y=x-4
\]

Tom says both functions are linear

Katie says both functions cross the \( y \)-axis at the same point

Who is correct?",Neither is correct,780.0,Believes the constant only gives the y-intercept for linear graphs
116,Distance Between Two Co-ordinates,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative","Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She wants to use a formula.

Which formula should she use?","\( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \)",745.0,Confuses midpoint and distance between two points
117,Distance Between Two Co-ordinates,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative","Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She wants to use a formula.

Which formula should she use?",\( \frac{y_{2}-y_{1}}{x_{2}-x_{1}} \),1386.0,Confuses the method for finding the gradient and length of a line segment
118,Measuring Angles,"Describe how many degrees you would turn, and in what direction, to move between North, South, East and West on a compass",I am facing East. \( \mathrm{E} \longrightarrow \) How many degrees anti-clockwise will I need to turn so I am facing South?,\( 90^{\circ} \),860.0,Mixes up clockwise and anticlockwise
119,Rounding to Decimal Places,Round numbers to three or more decimal places,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.267 \),2330.0,Rounds incorrectly by changing multiple place values
120,Rounding to Decimal Places,Round numbers to three or more decimal places,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.16 \),1248.0,Rounds to the wrong degree of accuracy (rounds too little)
121,Rounding to Decimal Places,Round numbers to three or more decimal places,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.156 \),1379.0,Rounds down instead of up
122,Simplifying Fractions,Simplify fractions that simplify to a non-unit fraction,"Simplify fully (if possible):

\( \frac{18}{30} \)",\( \frac{4.5}{7.5} \),1358.0,Believes you can have decimals in a simplified fraction
123,Simplifying Fractions,Simplify fractions that simplify to a non-unit fraction,"Simplify fully (if possible):

\( \frac{18}{30} \)",\( \frac{9}{15} \),1825.0,Does not fully simplify fraction
124,Simplifying Fractions,Simplify fractions that simplify to a non-unit fraction,"Simplify fully (if possible):

\( \frac{18}{30} \)",Cannot be simplified,606.0,Does not understand how to simplify fractions
125,Quadratic Equations,Solve quadratic equations using factorisation in the form x(x + b) ,"Jo and Paul are arguing about how to solve this equation:
\(
x^{2}-9 x=0
\)

Jo says one solution is \( x=0 \)

Paul says one solution is \( x=3 \)
Who is correct?","Only
Paul",1766.0,Thinks x^2 - a^2x is a valid form of difference of two squares
126,Real Life Graphs,"Given the speed, calculate missing values from a displacement-time graph","This displacement-time graph shows the first \( 10 \) seconds of Mo's journey.

During that time he travelled at a speed of \( 6 \mathrm{~m} / \mathrm{s.} \)

What distance should replace the star? ![A graph showing Time in seconds on the x axis and Distance in metres on the y axis. A straight line is drawn from the origin to the point (10, \(\bigstar \))]()",\( 30 \mathrm{~m} \),1674.0,Believes distance is the area under the graph on a displacement time graph
127,Real Life Graphs,"Given the speed, calculate missing values from a displacement-time graph","This displacement-time graph shows the first \( 10 \) seconds of Mo's journey.

During that time he travelled at a speed of \( 6 \mathrm{~m} / \mathrm{s.} \)

What distance should replace the star? ![A graph showing Time in seconds on the x axis and Distance in metres on the y axis. A straight line is drawn from the origin to the point (10, \(\bigstar \))]()",\( 6 \mathrm{~m} \),747.0,Believes scales on graphs must match on both axes
128,Real Life Graphs,"Given the speed, calculate missing values from a displacement-time graph","This displacement-time graph shows the first \( 10 \) seconds of Mo's journey.

During that time he travelled at a speed of \( 6 \mathrm{~m} / \mathrm{s.} \)

What distance should replace the star? ![A graph showing Time in seconds on the x axis and Distance in metres on the y axis. A straight line is drawn from the origin to the point (10, \(\bigstar \))]()",\( 16 \mathrm{~m} \),119.0,Believes distance = speed + time
129,Time,Convert from years to days,How many days in a non-leap year?,\( 350 \),2239.0,Thinks there are 50 weeks in a year
130,Time,Convert from years to days,How many days in a non-leap year?,\( 100 \),1322.0,Does not know how many days are in a leap year
131,"Squares, Cubes, etc",Calculate the cube of a number,\( 3^{3}=? \),\( 6 \),952.0,Adds the index to the number
132,"Squares, Cubes, etc",Calculate the cube of a number,\( 3^{3}=? \),\( 9 \),1072.0,Multiplies by the index
133,"Squares, Cubes, etc",Calculate the cube of a number,\( 3^{3}=? \),\( 33 \),2352.0,Writes the index as a digit on the end of a number
134,Place Value,Use inequality notation to order integers with the same number of digits,"Which signs belong in the boxes to make the statement correct?
\( 76426 \)\[ {\color{blue}\square} \]\( 76462 \)\[ {\color{orange}\square} \]\( 74662 \)","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""less than"" symbol]()",1880.0,Mixes up greater than and less than symbols
135,Place Value,Use inequality notation to order integers with the same number of digits,"Which signs belong in the boxes to make the statement correct?
\( 76426 \)\[ {\color{blue}\square} \]\( 76462 \)\[ {\color{orange}\square} \]\( 74662 \)","![A blue box containing a ""less than"" symbol and an orange box containing a ""less than"" symbol]()",655.0,Assumes that a list is given in size order
136,Place Value,Use inequality notation to order integers with the same number of digits,"Which signs belong in the boxes to make the statement correct?
\( 76426 \)\[ {\color{blue}\square} \]\( 76462 \)\[ {\color{orange}\square} \]\( 74662 \)","![A blue box containing a ""greater than"" symbol  and an orange box containing a ""greater than"" symbol]()",655.0,Assumes that a list is given in size order
137,Place Value,Use inequality notation to order integers with a different number of digits,"Which symbol makes the following statement correct?
\(
725,912 \quad \square \quad 2,705,291
\)",\( > \),1880.0,Mixes up greater than and less than symbols
138,Place Value,Use inequality notation to order integers with a different number of digits,"Which symbol makes the following statement correct?
\(
725,912 \quad \square \quad 2,705,291
\)",None of these,1828.0,Does not understand inequality notation
139,Place Value,Use inequality notation to order integers with a different number of digits,"Which symbol makes the following statement correct?
\(
725,912 \quad \square \quad 2,705,291
\)",\( = \),1828.0,Does not understand inequality notation
140,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","What does the following equal?

\(
3 \times 5+4-2
\)",\( 25 \),328.0,Performs addition ahead of multiplication
141,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","What does the following equal?

\(
3 \times 5+4-2
\)",\( 21 \),328.0,Performs addition ahead of multiplication
142,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","What does the following equal?

\(
3 \times 5+4-2
\)",\( 9 \),2532.0,Believes order of operations does not affect the answer to a calculation
143,Substitution into Formula,Substitute into simple formulae given in words,"To work out the area of a triangle you multiply the base by the perpendicular height and then halve your answer.
What is the area of this triangle? ![Triangle with base b=5cm and perpendicular height h=3cm]()",\( 15 \mathrm{~cm}^{2} \),159.0,Does not divide by 2 when calculating the area of a triangle
144,Substitution into Formula,Substitute into simple formulae given in words,"To work out the area of a triangle you multiply the base by the perpendicular height and then halve your answer.
What is the area of this triangle? ![Triangle with base b=5cm and perpendicular height h=3cm]()",\( 4 \mathrm{~cm}^{2} \),1319.0,Adds instead of multiples
145,Substitution into Formula,Substitute into simple formulae given in words,"To work out the area of a triangle you multiply the base by the perpendicular height and then halve your answer.
What is the area of this triangle? ![Triangle with base b=5cm and perpendicular height h=3cm]()",\( 30 \mathrm{~cm}^{2} \),1663.0,Thinks halving is the same as multiplying by 2
146,Names and Properties of 3D Shapes,Identify non-prisms from a diagram,Which of the following is a correct name of this shape? ![A 3D shape with 1 square face and 4 triangular faces. 1 triangular face is attached to each side of the square face.](),Triangular prism,1927.0,Does not know the definition of a prism
147,Names and Properties of 3D Shapes,Identify non-prisms from a diagram,Which of the following is a correct name of this shape? ![A 3D shape with 1 square face and 4 triangular faces. 1 triangular face is attached to each side of the square face.](),Cone,402.0,Does not know the definition of a cone
148,Names and Properties of 3D Shapes,Identify non-prisms from a diagram,Which of the following is a correct name of this shape? ![A 3D shape with 1 square face and 4 triangular faces. 1 triangular face is attached to each side of the square face.](),Triangular-based pyramid,816.0,Only counts visible faces
149,Other Sequences,Identify triangular numbers,![The triangle numbers represented using purple circles with the first term having 3 purple circles. The second and third terms are also shown.]() How many circles will the next term in this sequence have?,\( 20 \),108.0,Uses only the first two terms of a sequence to work out a term-to-term rule
150,Other Sequences,Identify triangular numbers,![The triangle numbers represented using purple circles with the first term having 3 purple circles. The second and third terms are also shown.]() How many circles will the next term in this sequence have?,\( 14 \),1737.0,Only looks at the difference between one pair of terms when discerning the pattern
151,Substitution into Formula,Identify pairs of numbers that satisfy an equation with two unknowns ,"\[
x+y=8
\]
Which pair of numbers fits the equation?",\( \begin{array}{l}x=10 \\ y=2\end{array} \),2487.0,Changes the given operation when substituting
152,Substitution into Formula,Identify pairs of numbers that satisfy an equation with two unknowns ,"\[
x+y=8
\]
Which pair of numbers fits the equation?",\( \begin{array}{l}x=8 \\ y=1\end{array} \),2487.0,Changes the given operation when substituting
153,Substitution into Formula,Identify pairs of numbers that satisfy an equation with two unknowns ,"\[
x+y=8
\]
Which pair of numbers fits the equation?",\( \begin{array}{c}x=-8 \\ y=1\end{array} \),2230.0,substitutes incorrectly
154,Parts of a Circle,Identify a diameter,"The straight line across this circle is called a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Diagram,1746.0,Does not know the term 'diameter'
155,Parts of a Circle,Identify a diameter,"The straight line across this circle is called a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Diagonal,1746.0,Does not know the term 'diameter'
156,Parts of a Circle,Identify a diameter,"The straight line across this circle is called a ....? ![A circle with a line across from edge to edge, passing through the centre]()",Diamond,1746.0,Does not know the term 'diameter'
157,Angle Facts with Parallel Lines,Identify corresponding angles,"\( \mathrm{M} \) and \( \mathrm{N} \) are the intersections of the line \( X Y \) with the lines \( P Q \) and \( R S \).
Which angle is corresponding to angle QMY? ![A pair of parallel lines pointing up to the left. PQ and RS are the ends of the parallel lines. PQ is on the left of the diagram with Q being the top left.
A red straight line, XY, crosses the parallel lines. X is on the left of the diagram.
Line XY crosses line PQ at a point marked M.
Line XY crosses line RS at a point marked N.
The angle QMY is marked in red.]()",XMP,625.0,Confuses corresponding and vertically opposite angles
158,Angle Facts with Parallel Lines,Identify corresponding angles,"\( \mathrm{M} \) and \( \mathrm{N} \) are the intersections of the line \( X Y \) with the lines \( P Q \) and \( R S \).
Which angle is corresponding to angle QMY? ![A pair of parallel lines pointing up to the left. PQ and RS are the ends of the parallel lines. PQ is on the left of the diagram with Q being the top left.
A red straight line, XY, crosses the parallel lines. X is on the left of the diagram.
Line XY crosses line PQ at a point marked M.
Line XY crosses line RS at a point marked N.
The angle QMY is marked in red.]()",SNX,2336.0,Confuses co-interior and corresponding angles
159,Angle Facts with Parallel Lines,Identify corresponding angles,"\( \mathrm{M} \) and \( \mathrm{N} \) are the intersections of the line \( X Y \) with the lines \( P Q \) and \( R S \).
Which angle is corresponding to angle QMY? ![A pair of parallel lines pointing up to the left. PQ and RS are the ends of the parallel lines. PQ is on the left of the diagram with Q being the top left.
A red straight line, XY, crosses the parallel lines. X is on the left of the diagram.
Line XY crosses line PQ at a point marked M.
Line XY crosses line RS at a point marked N.
The angle QMY is marked in red.]()",XNR,2454.0,Confuses corresponding and alternate angles
160,Writing Expressions,Recognise and name an identity,"Which of the following is the most appropriate name for this:
\(p-3 \equiv-(3-p)\)",Equation,553.0,Confuses an equation with an identity
161,Writing Expressions,Recognise and name an identity,"Which of the following is the most appropriate name for this:
\(p-3 \equiv-(3-p)\)",Expression,2022.0,"
Has incorrect belief about the meaning of ""expression"""
162,Writing Expressions,Recognise and name an identity,"Which of the following is the most appropriate name for this:
\(p-3 \equiv-(3-p)\)",Formula,1311.0,"
Has incorrect belief about the meaning of ""formula"""
163,Converting Mixed Number and Improper Fractions,Convert from improper fractions to mixed number fractions,"Convert this into a mixed number fraction:
\(
\frac{13}{5}
\)",\( 1 \frac{3}{5} \),893.0,"Believes when changing an improper fraction to a mixed number you divide the numerator by 10, regardless of the denominator"
164,Converting Mixed Number and Improper Fractions,Convert from improper fractions to mixed number fractions,"Convert this into a mixed number fraction:
\(
\frac{13}{5}
\)",\( 3 \frac{2}{5} \),1492.0,Believes the whole and remainder are the other way when changing an improper fraction to a mixed number
165,Converting Mixed Number and Improper Fractions,Convert from improper fractions to mixed number fractions,"Convert this into a mixed number fraction:
\(
\frac{13}{5}
\)",\( 13 \frac{1}{5} \),20.0,Believes the number of wholes in a mixed number multiplies by the fraction part
166,Solving Linear Inequalities,Solve linear inequalities in one variable that require three or more steps where the variable appears on one side of the equation ,"Solve
\[
42 \geq 6(2 n+1)
\]",\( n \geq 3 \),38.0,Believes the sides of an inequality can be switched without changing the direction of the sign
167,Solving Linear Inequalities,Solve linear inequalities in one variable that require three or more steps where the variable appears on one side of the equation ,"Solve
\[
42 \geq 6(2 n+1)
\]",\( \frac{35}{12} \geq n \),107.0,"When expanding brackets, multiplies out the first term correctly but adds together the number outside the bracket with the second term inside the bracket."
168,Substitution into Formula,Substitute positive integer values into expressions involving no powers or roots,"When \( h=10 \)
\(
\frac{h}{2}=
\)",\( 8 \),2093.0,Thinks the fraction bar means subtract rather than divide
169,Substitution into Formula,Substitute positive integer values into expressions involving no powers or roots,"When \( h=10 \)
\(
\frac{h}{2}=
\)",\( -5 \),1648.0,Believes dividing two positives will give a negative answer
170,Other Sequences,Recognise a Fibonacci sequence expressed as a pattern,"Which of the following is the best way to describe this sequence: ![A pattern with 6 terms made of green and red dots. The first term is a green dot, the second a red dot, the third is one red and one green dot. The fourth term is made of one green and two red dots. The fifth term is made from two green dots and three red dots. The sixth term is made of five red dots and three green dots. ]()",Linear,1198.0,Does not recognise that a linear sequence must increase or decrease by same amount
171,Other Sequences,Recognise a Fibonacci sequence expressed as a pattern,"Which of the following is the best way to describe this sequence: ![A pattern with 6 terms made of green and red dots. The first term is a green dot, the second a red dot, the third is one red and one green dot. The fourth term is made of one green and two red dots. The fifth term is made from two green dots and three red dots. The sixth term is made of five red dots and three green dots. ]()",Quadratic,1388.0,Does not understand the term quadratic
172,Other Sequences,Recognise a Fibonacci sequence expressed as a pattern,"Which of the following is the best way to describe this sequence: ![A pattern with 6 terms made of green and red dots. The first term is a green dot, the second a red dot, the third is one red and one green dot. The fourth term is made of one green and two red dots. The fifth term is made from two green dots and three red dots. The sixth term is made of five red dots and three green dots. ]()",Geometric,2228.0,Does not know what a Fibonacci sequence is
173,Writing Ratios,Convert ratios to fractions,A lassi drink is made of yoghurt and water in the ratio \( 3: 1 \). What fraction of the drink is water?,\( \frac{3}{4} \),2262.0,Gets order of ratio wrong
174,Writing Ratios,Convert ratios to fractions,A lassi drink is made of yoghurt and water in the ratio \( 3: 1 \). What fraction of the drink is water?,\( \frac{1}{3} \),1452.0,"When converting ratio to fractions, puts the other side of the ratio as the denominator rather than the total"
175,Writing Ratios,Convert ratios to fractions,A lassi drink is made of yoghurt and water in the ratio \( 3: 1 \). What fraction of the drink is water?,Not enough information,888.0,Does not understand the relationship between a ratio and fraction
176,Converting between Fractions and Percentages,Convert fractions to percentages containing 1 decimal place,What is \( \frac{13}{40} \) written as a percentage?,\( 13 \% \),800.0,Thinks you just add a % sign to the numerator to make a fraction into a percentage
177,Converting between Fractions and Percentages,Convert fractions to percentages containing 1 decimal place,What is \( \frac{13}{40} \) written as a percentage?,\( 26 \% \),2361.0,Believes a fraction out of a number other than 100 represents a percentage
178,Converting between Fractions and Percentages,Convert fractions to percentages containing 1 decimal place,What is \( \frac{13}{40} \) written as a percentage?,\( 52 \% \),2361.0,Believes a fraction out of a number other than 100 represents a percentage
179,Ordering Negative Numbers,Order negative decimals with the same number of digits,"Here are the depths below sea level of \( 3 \) creatures:
Starfish: \( -7 m \)
Shark: \( -9 m \)
Dolphin: \( -8.3 \mathrm{~m} \)
Arrange their depths in ascending order, starting with the deepest","\( 1^{\text {st }} \) Dolphin
\( 2^{\text {nd }} \) Shark
\( 3^{\text {rd }} \) Starfish",2237.0,"Thinks the more digits a number has the greater it is, regardless of place value"
180,Ordering Negative Numbers,Order negative decimals with the same number of digits,"Here are the depths below sea level of \( 3 \) creatures:
Starfish: \( -7 m \)
Shark: \( -9 m \)
Dolphin: \( -8.3 \mathrm{~m} \)
Arrange their depths in ascending order, starting with the deepest",\( 1^{\text {st }} \) Starfish \( 2^{\text {nd }} \) Dolphin \( 3^{\text {rd }} \) Shark,2185.0,Believes negative numbers with a larger absolute value are greater
181,Converting between Fractions and Percentages,Convert two digit integer percentages to fractions,"Convert this percentage to a fraction
\( 62 \% \)",\( \frac{62}{10} \),329.0,Does not understand a percentage is out of 100
182,Converting between Fractions and Percentages,Convert two digit integer percentages to fractions,"Convert this percentage to a fraction
\( 62 \% \)",\( \frac{6}{2} \),847.0,Thinks they can convert a 2 digit percentage to a fraction by writing one number over the other.
183,Converting between Fractions and Percentages,Convert two digit integer percentages to fractions,"Convert this percentage to a fraction
\( 62 \% \)",None of these,329.0,Does not understand a percentage is out of 100
184,Writing Expressions,"Given the description of an algebraic term with powers, write the term using algebra ",Write the following using correct algebraic notation \( m \) multiplied by the cube of \( n \),\( (m n)^{3} \),315.0,Has not realised that the answer may be changed by the insertion of brackets
185,Writing Expressions,"Given the description of an algebraic term with powers, write the term using algebra ",Write the following using correct algebraic notation \( m \) multiplied by the cube of \( n \),\( m n+3 \),260.0,Thinks cubing a number means adding 3 to that number
186,Writing Expressions,"Given the description of an algebraic term with powers, write the term using algebra ",Write the following using correct algebraic notation \( m \) multiplied by the cube of \( n \),\( 3 m n \),438.0,Believes cubing a number means you multiply it by 3
187,Linear Equations,"Solve linear equations with the variable appearing on both sides, with all positive integers",What is the solution for this equation? \( 4(3 x-2)=2(6 x-8) \),\( x=0 \),1598.0,Believes the solution to an equation with matching coefficients of variables on both sides will always be 0
188,Ordering Fractions,Read a fraction on a scale where the required number is marked by a dash between two numbers,"What fraction should replace the star? ![A number line marked with 1/4, 2/4, 3/4, 4/4, 5/4. The star is halfway between 2/4 and 3/4.]()",None of these,990.0,Does not realise you can use equivalent fractions to break fractions up into smaller divisions
189,Mental Multiplication and Division,Multiply a decimal by an integer,\( 9.4 \times 50= \),\( 4700 \),2055.0,"When multiplying a decimal by an integer, ignores decimal point and just multiplies the digits"
190,Length Scale Factors in Similar Shapes,Identify whether two shapes are similar or not,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Only Tom,293.0,Does not understand that similar shapes sides must all have the same scale factor
191,Length Scale Factors in Similar Shapes,Identify whether two shapes are similar or not,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Only Katie,912.0,Thinks adding the same value to each side makes shapes similar
192,Length Scale Factors in Similar Shapes,Identify whether two shapes are similar or not,Tom and Katie are discussing similarity. Who is correct? Tom says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 2cm and height 3cm. The other rectangle has width 4cm and height 9cm. ]() Katie says these two rectangles are similar ![Two rectangles of different sizes. One rectangle has width 4cm and height 6cm. The other rectangle has width 7cm and height 9cm. ](),Both Tom and Katie,293.0,Does not understand that similar shapes sides must all have the same scale factor
193,Linear Sequences (nth term),Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,"Without drawing any more terms, how many circles do you predict will be in the \( 7 \) th term of this sequence? ![A diagram showing the first 3 patterns in a sequence. Pattern 1 is a rectangle with a total of 6 circles surrounding it. Pattern 2 is 2 rectangles with a total of 10 circles surrounding it. Pattern 3 is 3 rectangles with a total of 14 circles surrounding it.]()",\( 42 \),1093.0,Has multiplied the value of the first term by the the term being asked
194,Linear Sequences (nth term),Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,"Without drawing any more terms, how many circles do you predict will be in the \( 7 \) th term of this sequence? ![A diagram showing the first 3 patterns in a sequence. Pattern 1 is a rectangle with a total of 6 circles surrounding it. Pattern 2 is 2 rectangles with a total of 10 circles surrounding it. Pattern 3 is 3 rectangles with a total of 14 circles surrounding it.]()",\( 26 \),52.0,When asked for a specific term in a sequence gives the term before
195,Linear Sequences (nth term),Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,"Without drawing any more terms, how many circles do you predict will be in the \( 7 \) th term of this sequence? ![A diagram showing the first 3 patterns in a sequence. Pattern 1 is a rectangle with a total of 6 circles surrounding it. Pattern 2 is 2 rectangles with a total of 10 circles surrounding it. Pattern 3 is 3 rectangles with a total of 14 circles surrounding it.]()",\( 34 \),1631.0,When asked for a specific term in a sequence gives the term after
196,Expanding Single Brackets,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,"Expand:
\[
-(1-2 p)
\]",\( -1-2 p \),220.0,Only multiplies the first term in the expansion of a bracket
197,Expanding Single Brackets,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,"Expand:
\[
-(1-2 p)
\]",\( 1+2 p \),1911.0,Only multiplies second term in the expansion of a bracket
198,Expanding Single Brackets,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,"Expand:
\[
-(1-2 p)
\]",\( 1-2 p \),583.0,Ignores negative sign when expanding bracket
199,Multiplying Terms,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)","Simplify, if possible:
\[
6 a \times 4 b
\]",\( 10 a b \),1416.0,Adds instead of multiplies
200,Multiplying Terms,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)","Simplify, if possible:
\[
6 a \times 4 b
\]",\( 24+a b \),1116.0,Multiplies coefficients and letters separately and writes as an addition
201,Multiplying Terms,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)","Simplify, if possible:
\[
6 a \times 4 b
\]",Does not simplify,346.0,Does not understand how to multiply algebraic terms
202,"Averages (mean, median, mode) from a List of Data",Understand the limitations of the mean,"Which of the following would not be representative of this data?
\[
5,6,7,8,8,9,11,12,320
\]",Median,589.0,Believes extreme values can affect the median
203,"Averages (mean, median, mode) from a List of Data",Understand the limitations of the mean,"Which of the following would not be representative of this data?
\[
5,6,7,8,8,9,11,12,320
\]",Mode,1992.0,Believes extreme values can affect the mode
204,"Averages (mean, median, mode) from a List of Data",Understand the limitations of the mean,"Which of the following would not be representative of this data?
\[
5,6,7,8,8,9,11,12,320
\]",All are representative,1126.0,Believes the mean is always representative
205,Expanding Triple Brackets and more,Expand products of three binomials in the form (x + a)(x + b)(x + c),Which of the following answers shows a correct expansion of the expression below? \( (x-2)^{3} \),\( x^{3}-8 \),1872.0,Believes they only need to multiply the first and last pairs of terms when expanding double brackets
