QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1424,422,Convert from mixed number fractions to improper fractions,229,Converting Mixed Number and Improper Fractions,B,"Convert this into an improper fraction:
\(
4 \frac{2}{3}
\)",\( \frac{42}{3} \),\( \frac{14}{3} \),\( \frac{11}{3} \),\( \frac{12}{3} \),1841.0,,1479.0,2579.0
425,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,C,"Simplify fully (if possible):

\( \frac{18}{30} \)",\( \frac{4.5}{7.5} \),\( \frac{9}{15} \),\( \frac{3}{5} \),Cannot be simplified,1358.0,1825.0,,606.0
471,71,Solve problems that combine addition and subtraction,1975,Combining Operations,A,"Summer buys a dress for \( £ 73 \) and two pairs of shoes for \( £ 41 \) each. 
She pays using a \( £ 40 \) gift voucher and some cash.

How much cash does she pay?",£115,£154,£188,£195,,,,1773.0
512,3176,"For a given algebraic input, find the output of a function machine",649,Function Machines,B,Which of the following pairs of function machines are correct?,"![2 function machines both with 4 rectangles in a row and joined by arrows pointing from left to right. The first function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has ""✕ 2"" written inside the next rectangle, ""+ 3"" written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""3 + 2p"" written inside it.
 The second function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has  ""✕ 2"" written inside the next rectangle, ""+ 3""  written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""2(3 + p)"" written inside it.]()","![2 function machines both with 4 rectangles in a row and joined by arrows pointing from left to right. The first function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has ""✕ 2"" written inside the next rectangle, ""+ 3"" written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""3 + 2p"" written inside it.
 The second function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has  ""+ 3"" written inside the next rectangle, ""✕ 2""  written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""2(3 + p)"" written inside it.]()","![2 function machines both with 4 rectangles in a row and joined by arrows pointing from left to right. The first function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has ""+ 3"" written inside the next rectangle, ""✕ 2"" written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""3 + 2p"" written inside it.
 The second function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has  ""✕ 2"" written inside the next rectangle, ""+ 3""  written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""2(3 + p)"" written inside it.]()","![2 function machines both with 4 rectangles in a row and joined by arrows pointing from left to right. The first function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has ""+ 3"" written inside the next rectangle, ""✕ 2"" written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""3 + 2p"" written inside it.
 The second function machine has ""p"" written inside the first rectangle on the left and ""input"" written above it; it has ""+ 3"" written inside the next rectangle, ""✕ 2"" written inside the next rectangle and the final rectangle on the right has ""output"" written above it and ""2(3 + p)"" written inside it.]()",77.0,,77.0,77.0
454,3175,For a given output find the input of a function machine,649,Function Machines,B,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 1"" written inside it, the next rectangle has ""✕ 2"" written inside it and the final rectangle on the right has ""output"" written above it and ""8"" written inside it.]() What is the input of this function machine?",\( 15 \),\( 5 \),\( 14 \),\( 4.5 \),656.0,,1026.0,1026.0
1189,162,Interpret and carry out mental division using a bar model,208,Written Division,A,Find the value of \( \mathrm{M} \). ![Horizontal blue bar divided into 5 equal sections. Every section is labelled with M. A curly bracket shows that 4 of the sections sum to 420.](),\( 105 \),\( 84 \),\( 100 \),\( 1680 \),,,1764.0,1814.0
634,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,A,"Mo wants to solve this equation using the quadratic formula.
\(
5 h^{2}-3 h-2=0
\)

What should replace the star? \(  \bigstar  \pm \sqrt{ ? - ?  } \)",\( 3 \),\( -3 \),\( 2 \),\( -2 \),,,1044.0,
262,331,Identify factors of a number,219,Factors and Highest Common Factor,B,"\[
1,2,4,8
\]
These are the only factors of...",\( 1 \),\( 8 \),\( 16 \),\( 64 \),,,131.0,
507,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",33,BIDMAS,C,"\( a, b \) and \( c \) are different numbers
\(
\frac{a}{b+c}=a \div(b+c)
\)
Is the above relationship...",never true,sometimes true,always true,Need more information,1316.0,1316.0,,1316.0
351,473,Calculate the square of a number,245,"Squares, Cubes, etc",D,\( (16)^{2}=? \),\( 8 \),\( 32 \),\( 64 \),\( 256 \),909.0,2316.0,,
422,2714,Describe a translation using vector notation where at least one value is negative,95,Translation and Vectors,C,"Which of the following vectors describes how to get from point \( P \) to point \( Q \)? ![The image shows a square grid and 2 points, P and Q. Point P is 4 squares left and 2 squares up from point Q. ]()",\( \left(\begin{array}{l}2 \\ 4\end{array}\right) \),\( \left(\begin{array}{l}4 \\ 2\end{array}\right) \),\( \left(\begin{array}{c}4 \\ -2\end{array}\right) \),\( \left(\begin{array}{c}-2 \\ 4\end{array}\right) \),,185.0,,905.0
1251,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,C,"Simplify the following by collecting like terms.
\[
4 x+6 x-3 x
\]",\( 10 x-3 x \),\( 13 x \),\( 7 x \),\( x \),1641.0,2046.0,,
311,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),B,"Jo and Paul are arguing about the best way to count the number of squares in Pattern \( 15 \).
Jo does: \( 15 \times 3+4 \)
Paul does: \( (15+2) \times 3-4 \)
Who is correct? ![The 3rd and 4th terms in a sequence of patterns. Each pattern is made from red squares. Pattern 3 is 11 squares: they are arranged as a rectangle, 3 squares high and 3 squares wide and then 2 more squares, 1 each side of the middle squares (vertically). Pattern 4 is 14 squares arranged as a rectangle, 3 squares high and 4 squares wide and then 2 more squares, 1 each side of the middle squares.]()",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,1925.0,,,1925.0
949,978,Solve coordinate geometry questions involving ratio,241,Sharing in a Ratio,D,"What is the ratio of
\[
A B: B C \text { ? }
\] ![A line AC which is 10 units long. B is on it so that AB:BC is 1:2]()",\( 1: 6 \),\( 1: 4 \),\( 1: 3 \),\( 1: 2 \),,,221.0,
207,1276,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,50,Expanding Single Brackets,B,"\(
x(3 x-5)+6(2 x-3) \equiv P x^{2}+Q x+R
\)

What is the value of \( R \) ?",\( -23 \),\( -18 \),\( -8 \),\( -3 \),373.0,,373.0,220.0
30,3515,Determine the function of a single function machine used to create an algebraic expression,649,Function Machines,A,"Tom and Katie are discussing this function machine ![A function machine with an input of m+2, no function labelled and an output of 3m+2]() Tom says the function could be \( +2 m \)
Katie says the function could be \( \times 3 \)
Who do you agree with?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,,220.0,
348,2238,Convert from years to days,209,Time,C,How many days in a non-leap year?,\( 350 \),\( 366 \),\( 365 \),\( 100 \),2239.0,,,1322.0
672,3337,Identify the number of degrees in fractions of a turn,73,"Types, Naming and Estimating",D,How many degrees are there in three-quarters of a turn?,\( 75\degree \),\( 90\degree \),\( 180\degree\),\( 270\degree \),2.0,1057.0,,
336,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,D,"![A pictogram where one smiley face =8 people. Game 1 has 4 faces. Game 2 has 3 faces. Game 3 has 2 faces. Game 4 has 2.75 faces.]() The pictogram shows the number of people who went to watch a netball match.
How many people went to game 4?",\( 24 \),\( 16 \),\( 2.75 \),\( 22 \),1932.0,503.0,1310.0,
1531,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,B,"These two shapes are similar (not drawn to scale).
What should replace the star? ![Two scalene triangles. The bigger one has sides 9 cm and 7.5 cm. On the smaller triangle, the side corresponding to the 9 cm is 6 cm, and the side corresponding to the 7.5 cm is marked with a star.]()",\( 3.75 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 4.5 \mathrm{~cm} \),Not enough information,1956.0,,912.0,2555.0
1811,1901,Construct a triangle using Side-Side-Side,191,Construct Triangle,A,"What is the length of the side marked \( q \) ? ![Two, intersecting circles drawn with a compass and used to construct a triangle with one side labelled with q]()",\( 2 \mathrm{~cm} \),\( 2.5 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),Not enough information,,1047.0,,
446,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"A point, \( Q \), has coordinates \( (2,5) \)
The point is reflected in the line \( x=2 \)
What are the new coordinates of point \( Q \) ?","\( (2,5) \)","\( (-2,5) \)","\( (5,2) \)","\( (2,-5) \)",,2508.0,26.0,2443.0
862,3179,Given a sketch of a linear graph solve f(x) = n,264,Graphical Solution of Simultaneous Equations,C,"This is a graph of
\(y=4 x-1\) ![A set of axes with y=4x-1 drawn on.]() Use the graph to solve
\(4 x-1=-3\)",\( x=0.25 \),\( x=-3 \),\( x=-0.5 \),No solutions,57.0,337.0,,
1021,3163,Solve quadratic equations using factorisation in the form x(x + b) ,65,Quadratic Equations,A,"Jo and Paul are arguing about how to solve this equation:
\(
x^{2}-9 x=0
\)

Jo says one solution is \( x=0 \)

Paul says one solution is \( x=3 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,1766.0,,
1756,385,Convert integer percentages with 2 digits to decimals ,239,Converting between Decimals and Percentages,B,How do you write \( 23 \% \) as a decimal?,\( 2.3 \),\( 0.23 \),\( 23 \),\( 23.00 \),619.0,,1756.0,329.0
1367,27,Recognise integers expressed visually,202,Place Value,C,"What number is represented below? ![An image showing four rods, each cut into ten squares, three individual squares and one large square cut into ten rows and ten columns. ]()",\( 431 \),\( 341 \),\( 143 \),\( 134 \),1556.0,,,1556.0
946,2420,Sort and class quadrilaterals into hierarchical families,88,Properties of Quadrilaterals,A,"Tom and Katie are discussing this shape
Tom says it is a parallelogram
Katie says it is a rhombus
Who do you agree with? ![Pink parallelogram with parallel sides labelled]()",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,85.0,85.0,1348.0
563,1522,Rearrange formulae to change the subject where the subject appears once and two steps are needed,60,Rearranging Formula and Equations,A,"Rearrange the following equation to make \( r \) the subject
\[
p=3 r-5
\]",\( r=\frac{p+5}{3} \),\( r=p+5 \div 3 \),\( r=\frac{p-5}{3} \),\( r=p-5 \div 3 \),,2586.0,1971.0,
703,1776,Find missing angles in a parallelogram,183,Angles in Polygons,C,"What is the size of angle \( p \) in this quadrilateral? ![Parallelogram showing 65 degrees in bottom left angles, and missing angle p, in top left]()",\( 65^{\circ} \),\( 125^{\circ} \),\( 115^{\circ} \),Not enough information to work it out,1505.0,699.0,,451.0
166,1632,Divide algebraic fractions involving non-linear expressions,1079,Multiplying and Dividing Algebraic Fractions,D,"STEP \( 2 \)
Which of the options is a correct second step to express the following as a single fraction?

\(
\begin{aligned}
& \frac{x-1}{6} \div \frac{x^{2}-1}{9} \\
= & \frac{x-1}{6} \times \frac{9}{x^{2}-1}
\end{aligned}
\)",\( \frac{9 x-1}{6 x^{2}-1} \),\( \frac{-1}{6} \times \frac{9}{x-1} \),\( \frac{x-1}{6} \times \frac{9}{(x-1)(x-1)} \),\( \frac{x-1}{6} \times \frac{9}{(x+1)(x-1)} \),2488.0,891.0,547.0,
157,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,A,"Simplify the following by collecting like terms.
\[
5 s-6 s+12 s-11 s
\]",\( 0 \),\( 0 s \),\( 1 s \),\( S \),,1277.0,,
857,1097,Write the next term of an ascending integer linear sequence,171,Linear Sequences (nth term),B,"What is the next term of this linear sequence?
\[
3,9,15,21, \ldots
\]",\( 22 \),\( 27 \),\( 24 \),\( 28 \),834.0,,,
867,1408,Expand two brackets with linear terms in the form (x + a)²,51,Expanding Double Brackets,A,Which of the following answers shows a correct expansion and simplification of the expression below? \( (x-4)^{2} \),\( x^{2}-8 x+16 \),\( x^{2}+16 \),\( x^{2}-16 \),\( x^{2}-8 x-16 \),,1872.0,,1597.0
1416,2861,Construct a pictogram involving fractions of symbols,108,Pictogram,C,"This pictogram shows the different types of music Bob has in his music collection.
Bob has \( 2 \) rave CDs.

How would he display this on the pictogram? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",![(1)](),![\( 00 \)](),![\( 0 \)](),![\( \Delta \)](),,1310.0,,
800,1746,Use angles around a point to form and solve algebraic equations,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"![Two angles around a point, labelled 2y and y]() What is the size of angle \( y \) ?",\( 180^{\circ} \),\( 120^{\circ} \),\( 90^{\circ} \),Not enough information,528.0,,1069.0,51.0
1177,908,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,B,"\begin{tabular}{|l|l|l|c|c|c|}
\hline\( x \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) & \( 4 \) \\
\hline\( y \) & \( 4 \) &  \( \ \) & \(\color{gold}\bigstar\)
\end{tabular}

This is a table of values for \( x+2 y=8 \) What should replace the star?",\( 16 \),\( 3 \),\( 2 \),\( 6 \),,,,1417.0
1743,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,B,"I increase \( £ 150 \) by \( 60 \% \).
Then, I increase the new amount by \( 10 \% \).
What percentage of the original amount do I have now?",\( 170 \% \),\( 176 \% \),\( 166 \% \),\( 264 \% \),904.0,,904.0,890.0
1296,471,Recognise cube numbers,245,"Squares, Cubes, etc",A,Which of these is a cube number?,\( 8 \),\( 15 \),\( 100 \),\( 3 \),,1884.0,2576.0,1884.0
640,1806,Find missing angles in a scalene triangle,439,Angles in Triangles,C,What is the size of angle \( k \) ? ![A triangle with one angle of 40 degrees. One angle of 32 degrees and the third angle is labelled k. ](),\( 72\degree\),\( 90\degree\),\( 108\degree\),\( 118\degree\),,1192.0,,699.0
1770,73,Solve problems that combine addition or subtraction with multiplication,203,Mental Addition and Subtraction,C,"There are \( 7 \) shelves of plates. Three of the shelves hold \( 17 \) plates each. Two of the shelves hold \( 21 \) plates each. The other shelves hold \( 19 \) plates each.
How many plates are there in total?",\( 112 \),\( 69 \),\( 131 \),\( 57 \),,,,2340.0
810,3144,Change decimals of hours into minutes,209,Time,C,\( 1.5 \) hours \( = _______\) minutes,\( 150 \),\( 105 \),\( 90 \),\( 65 \),161.0,161.0,,767.0
266,444,Multiply mixed number fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,"\(
1 \frac{2}{3} \times 2
\)
Which of the following is a correct way to write the answer to this calculation?",\( 3 \frac{1}{3} \),\( 2 \frac{2}{3} \),\( 1 \frac{4}{3} \),\( 2 \frac{4}{6} \),,1807.0,,1976.0
239,3181,Recognise a quadratic graph from its shape,1171,Quadratic Graphs-Others,C,Tom and Katie are discussing quadratic graphs Tom says this could be the graph of a quadratic function ![A graph showing a positive parabola in the shape of a u]() Katie says this could be the graph of a quadratic function ![A graph showing a negative parabola in the shape of an upside down u]() Who is correct?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,951.0,1806.0,,1133.0
1787,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,B,"Imran slept really well until a car alarm woke him up and he couldn't get back to sleep.

Which of the following sketches best shows Imran's sleep?",![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it starts to gradually decrease until the end of the night when it reaches 0.](),![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it suddenly drops all the way to 0 and stays there for the rest of the night.](),"![This graph shows depth of sleep staying around 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()","![This graph shows depth of sleep staying at 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()",2047.0,,,
172,1101,Generate an ascending integer linear sequence from the nth term rule,171,Linear Sequences (nth term),A,"What is the first term of the sequence with the nth-term rule:
\[
5 n-7
\]",\( -2 \),\( 5 \),\( -7 \),\( 1 \),,2376.0,936.0,1240.0
1277,1561,Read values off a real life graph,58,Real Life Graphs,C,"The graph can be used to work out how much Kay's company pays her for travel.

Kay’s company paid her \( £ 100 \)

How many miles did she travel? ![The graph shows distance in miles on the x axis and amount in pounds on the y axis. The graph consists of a straight line, starting at the origin (0,0) and passing through the points (20,16) and (25,20)]()",\( 80 \),\( 100 \),\( 125 \),\( 120 \),11.0,1100.0,,
570,3030,Use the prime factor decomposition of a number to calculate the number,219,Factors and Highest Common Factor,B,"What number should replace \(\color{gold}\bigstar \) in the Venn diagram? ![A Venn diagram with two circles. The left hand one is labelled 'prime factors of \star\', the right hand circle is labelled 'prime factors of 60'. In the left hand circle, there is an 11, in the overlap there is a 2 and a 3, and in the right hand circle there is a 2 and a heart. ]()",\( 11 \),\( 66 \),\( 16 \),\( 132 \),262.0,,1079.0,2003.0
90,1781,Find missing angles in a non-special quadrilateral,183,Angles in Polygons,D,What is the size of angle \( p \) in this quadrilateral? ![Not drawn to scale](),\( 120^{\circ} \),\( 50^{\circ} \),\( 70^{\circ} \),Not enough information to work it out,2218.0,2137.0,2137.0,
1202,1450,Substitute a solution back into the remaining equation and find the second solution,63,Simultaneous Equations,B,"Nick has almost solved a pair of simultaneous equations.
He just needs to find the value of \( y \).
He writes down:
\[
3-y=5
\]

What is the correct value of \( y \) ?",\( y=2 \),\( y=-2 \),\( y=8 \),\( y=-8 \),1196.0,,,1214.0
1663,1561,Read values off a real life graph,244,Indirect (Inverse) Proportion,A,"This graph shows the relationship between journey time and the speed of a car.
How long will the journey take if the car travels at \( 30 \mathrm{mph} \) ? ![A graph showing speed in miles per hour on the x axis and journey time in hours on the y axis. A curve is shown that has a steep negative gradient to start with, that gradually becomes less steep until it is nearly horizontal. The curve passes through the points (8,30) and (30,7)]()",\( 7 \) hours,\( 8 \) hours,\( 30 \) hours,\( 15 \) hours,,11.0,1586.0,1731.0
392,1741,Recognise the angles on a straight line relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,Which of the following cannot represent a straight line?,"![A straight line, separated into an angle of 53 degrees and an angle of 127 degrees]()","![A straight line, separated into an angle of 150 degrees and an angle of 50 degrees]()","![A straight line, separated into three angles. One is unmarked, one is 90 degrees and one is 45 degrees]()","![A straight line, separated into two angles of 90 degrees]()",725.0,,1707.0,725.0
331,1595,"Calculate coordinates of points on the graph of y = ax, where x is a positive integer ",160,Graphs of Exponentials and Other Powers of x,C,"This is a part of the table of values for the equation \( \boldsymbol{y}=\mathbf{9}^{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 0 \) \\
\hline\( y \) & \(\color{gold}\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( 9 \),\( 0 \),\( 1 \),The equation is undefined at this value,1920.0,1920.0,,1920.0
1449,284,Answer negative number problems that require the use of BIDMAS,212,Multiplying and Dividing Negative Numbers,D,\( -4+(-5) \times 3= \),\( 27 \),\( -27 \),\( -11 \),\( -19 \),,1507.0,,
1605,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,C,\( 0.2 \times 0.8= \),\( 0.28 \),\( 1.6 \),\( 0.16 \),\( 1 \),261.0,2481.0,,1416.0
1627,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",C,"The velocity-time graph shows the velocity of a car during a journey ![A velocity-time graph. Section A goes from (0,0) to (10,20). With the 10 being 10 seconds and the 20 being 20 m/s.]() What was the distance travelled during section
A?",\( 200 \mathrm{~m} \),\( 2 \mathrm{~m} \),\( 100 \mathrm{~m} \),\( 22.36 \mathrm{~m} \),790.0,1585.0,,2286.0
1364,2391,Describe the properties of a rhombus,88,Properties of Quadrilaterals,C,"\( A B C D \) is a rhombus.
Which lines must be perpendicular? ![Parallelogram with the vertices labelled A, B, C and D]()",\( A B \) and \( B C \),\( A B \) and \( D C \),\( A C \) and \( D B \),None of them,2102.0,1917.0,,2493.0
884,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,D,Calculate: \( \frac{1}{8} \times \frac{1}{3} \),\( \frac{2}{11} \),\( \frac{3}{8} \),\( \frac{1}{11} \),\( \frac{1}{24} \),1980.0,565.0,1280.0,
339,1264,Recognise and name a term,70,Writing Expressions,D,Which of the following is the most appropriate word to describe \( 3 g \) in this: \( 6-3 g \),Variable,Expression,Equation,Term,2519.0,661.0,68.0,
1596,400,Calculate unit fractions of an amount,209,Time,C,\( \frac{1}{12} \) of an hour \( = ____\) minutes,\( 12 \),\( 8.3 \),\( 5 \),\( 1.2 \),,1013.0,,
135,3319,"Solve problems involving converting between fractions, decimals and percentages",237,Converting between Fractions and Decimals,C,"Complete the missing value. ![A circle with two other circles below it, connected to the top circle by lines. The top circle has 60% in, one of the bottom circles has 2/5, and the other is blank.]()",\( 100 \% \),\( 60 \% \),\( \frac{2}{10} \),\( 0.4 \),1184.0,2563.0,,2563.0
1436,922,Know the equation of the axes,258,Horizontal and Vertical Lines,D,What is the equation of the \( x \) axis?,\( x=1 \),\( x=0 \),\( x=y \),\( y=0 \),1810.0,2113.0,422.0,
1340,2580,"Given the area of a square, calculate a missing dimension",75,Area of Simple Shapes,B,"A square has an area of \( 100 \mathrm{~cm}^{2} \)
What is the length of each side of the square?",\( 25 \mathrm{~cm} \),\( 10 \mathrm{~cm} \),\( 50 \mathrm{~cm} \),\( 100 \mathrm{~cm} \),1678.0,,734.0,
1636,980,Solve coordinate geometry questions involving quadrilaterals,406,Naming Co-ordinates in 2D,C,"Tom and Katie are discussing what coordinates would complete a square.
Tom says \( (1,8) \) and \( (5,8) \)
Katie says \( (3,6) \) and \( (3,2) \)
Who is correct? ![A pair of axes with no labels, 1st quadrant only. 2 points are marked with red dots and are labelled with co-ordinates: (1, 4) and (5, 4).]()",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,194.0,,,110.0
1615,1267,Form expressions from situations described in words,64,Linear Equations,A,"I think of a number. I take away six and then divide the result by three. The answer I get is \( 21 \).
Which of the following equations represents this?",\( \frac{n-6}{3}=21 \),\( n-6 \div 3=21 \),\( 3(n-6)=21 \),\( \frac{n}{3}-6=21 \),,1507.0,1004.0,987.0
1077,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,A,"In which region would \( x=-5.3 \) belong? ![A Venn diagram made up of two overlapping circles. One circle is labelled x+5.3 is less than or equal to 0 and the other circle is labelled -(5.3+x)/2 is greater than 0.
A is in the x+5.3 is less than or equal to 0 circle only.
B is in the overlap of the two circles.
C is in the -(5.3+x)/2 is great than 0 circle only.
D is outside both circles.]()",A,B,C,D,,84.0,,
632,1561,Read values off a real life graph,58,Real Life Graphs,B,"Lethna pays at one rate for the first \( 100 \) units of electricity she uses. She pays at a different rate for all the other units of electricity she uses.

How much must she pay for using a total of \( 800 \) units of electricity? ![A graph showing how the cost changes for different numbers of units. The first 100 units cost £0.25 per unit. Then the rate changes to £0.10 per unit.]()",\( £ 110 \),\( £ 95 \),\( £ 200 \),\( £ 140 \),1582.0,,,
230,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,B,What is \( 50 \mathrm{~m} \) as a percentage of \( 5 \mathrm{~km} \) ?,\( 100 \% \),\( 1 \% \),\( 50 \% \),\( 10 \% \),1596.0,,2039.0,2132.0
1781,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,A,"What could go in the missing gaps? \begin{tabular}{|l|l|l|l|}
\hline \multicolumn{4}{|c|}{\( 8 a+7 \)} \\
\hline \( 3 a \) & \( -3 \) & \( ? \) & \( ? \) \\
\hline
\end{tabular}",\( 5 a \) and \( 10 \),\( 5 a+10 \),\( 5 a \) and \( 4 \),\( 6 a \) and \( 4-a \),,,55.0,
1842,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,A,"Calculate:
\(
\frac{2}{5} \div 2
\)",\( \frac{1}{5} \),\( \frac{1}{10} \),\( \frac{4}{5} \),\( \frac{4}{10} \),,,609.0,1621.0
851,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,A,Write \( 0.07 \) as a percentage.,\( 7 \% \),\( \frac{7}{100} \),\( 70 \% \),\( 0.07 \% \),,,539.0,1965.0
1315,261,Carry out missing number subtraction problems involving negative integers,212,Multiplying and Dividing Negative Numbers,B,\( \fbox{-5} \) x\( \hspace{0.2cm} \fbox{4} = \hspace{0.2cm} \fbox{-12} - \hspace{0.2cm}\fbox{ ? } \),\( -8 \),\( 8 \),\( -32 \),\( 32 \),2566.0,,974.0,
1776,2931,Interpret what the numbers in each region of a double Venn diagram mean,344,Venn Diagrams,B,"All the students in a class were asked if they have a brother, sister, both or none.

The Venn Diagram shows the results. ![A Venn diagram with two sets, one labelled Brother and one labelled Sister. The number 10 is written in Brother without the intersection , number 5 is in Sister without the intersection, the number 7 is in the intersection of Brother and Sister. The number 9 is outside the circles.]() How many students are in the class?",\( 24 \),\( 31 \),\( 4 \),\( 21 \),,,1842.0,1532.0
1445,2774,Calculate the range from a list of data,102,"Averages (mean, median, mode) from a List of Data",C,"The data is in ascending order.
\(
\begin{array}{llllll}
x & 5 & 8 & y & 19 & 25
\end{array}
\)
Write an expression for the range.",\( x-25 \),\( y-8 \),\( 25-x \),\( \frac{57+y+x}{6} \),2319.0,,,1098.0
1302,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,C,"A diver wants to make a pie chart of his trip. \begin{tabular}{|c|c|c|}
\hline & Frequency & Degrees \\
\hline Manta Ray & \( 16 \) & \( 180 \) \\
\hline Hammerhead & \( 4 \) & \( 45 \) \\
\hline Conger Eel & \( 12 \) & \( \mathrm{~F} \) \\
\hline
\end{tabular} Which one of these is a correct method for finding F?",\( 360-180+45 \),\( \frac{12}{20} \times 360 \),\( 360-180-45 \),\( \frac{360}{32} \),1392.0,924.0,,1307.0
1528,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,A,"Simplify the following by collecting like terms.
\[
10 t-4 h-15 t+4 h
\]",\( -5 t \),\( 0-5 t \),\( 0 h-5 t \),\( h-5 t \),,2148.0,,528.0
1325,18,Write 3 digit numbers as words ,202,Place Value,B,"How do you write this number in words?
\( 107 \)",Ten seven,One hundred and seven,One hundred and seventy,Seventeen,1244.0,,1244.0,1244.0
642,1438,Factorise a quadratic expression in the form ax² - c,254,Difference of Two Squares,A,"When factorised, \( 9 x^{2}-16 \) will become...",\( (3 x+4)(3 x-4) \),\( 9 x(x-16) \),\( 3 x(3 x-16-) \),\( (3 x+4)(3 x+4) \),,2549.0,2549.0,547.0
1003,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,B,"This pictogram shows the different types of music Bob has in his music collection.

How many Blues CDs does Bob have? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 8.25 \),\( 9 \),\( 2 \),\( 2.25 \),2344.0,,,1310.0
