QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
161,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),D,"Without drawing any more terms, how many circles do you predict will be in the \( 7 \) th term of this sequence? ![A diagram showing the first 3 patterns in a sequence. Pattern 1 is a rectangle with a total of 6 circles surrounding it. Pattern 2 is 2 rectangles with a total of 10 circles surrounding it. Pattern 3 is 3 rectangles with a total of 14 circles surrounding it.]()",\( 42 \),\( 26 \),\( 34 \),\( 30 \),1093.0,52.0,1631.0,
1048,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,A,"Expand:
\[
-(1-2 p)
\]",\( -1+2 p \),\( -1-2 p \),\( 1+2 p \),\( 1-2 p \),,220.0,1911.0,583.0
1632,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",252,Multiplying Terms,C,"Simplify, if possible:
\[
6 a \times 4 b
\]",\( 10 a b \),\( 24+a b \),\( 24 a b \),Does not simplify,1416.0,1116.0,,346.0
1641,2770,Understand the limitations of the mean,102,"Averages (mean, median, mode) from a List of Data",A,"Which of the following would not be representative of this data?
\[
5,6,7,8,8,9,11,12,320
\]",Mean,Median,Mode,All are representative,,589.0,1992.0,1126.0
1068,1414,Expand products of three binomials in the form (x + a)(x + b)(x + c),335,Expanding Triple Brackets and more,C,Which of the following answers shows a correct expansion of the expression below? \( (x-2)^{3} \),\( x^{3}-8 \),\( x^{3}-6 x^{2}-6 x-8 \),\( x^{3}-6 x^{2}+12 x-8 \),\( x^{3}-12 x^{2}+6 x-8 \),1872.0,,,
188,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![A grid with a left-leaning parallelogram drawn in the upper half and a blue line across the middle, marked 'line of reflection'. ]() ![Tom does this: an image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn immediately below. ]() ![Katie does this: An image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn one line down from the blue line. ]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,1990.0,1990.0,1990.0,
1658,665,Recognise graphical representations of inverse proportion in the form y = k/x,244,Indirect (Inverse) Proportion,D,Which of the following graphs show that \( \mathrm{x} \) is inversely proportional to \( y \) ?,![A graph with a straight line going from bottom left to top right. The graph starts from above the  origin on the y axis. ](),"![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape]()",![A graph with a straight line going from bottom left to top right. The graph starts from 0 on the y axis. ](),![A graph starting at the top left and rapidly decreasing as it moves right before slowing down and starting to level off ](),,332.0,766.0,
1659,453,Divide mixed number fraction in the form: Integer ÷ Fraction,232,Dividing Fractions,A,\( 4 \div 2 \frac{4}{5} \) Which of the following is a correct way to write the answer to this calculation?,\( 1 \frac{3}{7} \),\( 2 \frac{1}{5} \),\( 1 \frac{2}{5} \),\( \frac{7}{10} \),,,,2359.0
1410,2765,Solve missing number problems involving the median,102,"Averages (mean, median, mode) from a List of Data",A,"The median of these four numbers is \( 5 \).
\(
\begin{array}{cccc}
3&12&1&?
\end{array}
\)
Find the value of the missing number.",\( 7 \),\( 4 \),\( 16 \),\( 6.5 \),,732.0,,
1055,427,Add proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,D,"The fractions in the two circles below add to give the fraction in the circle above.

What should replace the question mark? ![Fractions 3/5 and 1/4 in two separate circles, both linked to a third circle above.]()",\( \frac{4}{9} \),\( \frac{4}{20} \),\( \frac{7}{20} \),\( \frac{17}{20} \),217.0,1655.0,,
1133,2864,"Solve comparison, sum and difference problems using information presented in pictograms",108,Pictogram,D,"This pictogram shows the different types of music Bob has in his music collection.

How many more Pop CDs does Bob have than Rock CDs? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 4.5 \),\( 5 \),\( 1.5 \),\( 6 \),2344.0,,1310.0,
1346,3192,Identify when rounding a calculation will give an over or under approximation,216,Estimation,A,"Tom and Katie are discussing how to estimate the answer to
\[
38.8745 \div 7.9302
\]

Tom says \( 40 \div 7.9302 \) would give an overestimate.

Katie says \( 38.8745 \div 8 \) would give an overestimate.

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,1869.0,1869.0,2461.0
1031,198,Divide integers of 3 or more digits using long division,208,Written Division,D,"When using long-division to solve this problem, what digit should replace the rectangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 735, divisor = 3, the digits of the quotient are represented by a yellow star, a purple triangle and a blue rectangle.]()",\( 0 \),\( 2 \),\( 1 \),\( 5 \),1155.0,2273.0,1155.0,
1485,1527,Substitute negative integer values into expressions involving no powers or roots,410,Distance Between Two Co-ordinates,C,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?",\( (-8)^{2} \),\( (-4)^{2} \),\( (8)^{2} \),\( (4)^{2} \),1510.0,55.0,,
1029,1102,Generate a descending integer linear sequence from the nth term rule,171,Linear Sequences (nth term),D,"How many terms are greater than zero in this sequence:
\[
22-5 n
\]",\( 22 \),\( 17 \),\( 5 \),\( 4 \),,,936.0,
1360,409,Identify equivalent fractions when presented as numbers,226,Equivalent Fractions,A,Which of the following fractions is equivalent to \( \frac{9}{12} \) ?,\( \frac{12}{16} \),\( \frac{2}{3} \),\( \frac{12}{15} \),None of these,,848.0,1429.0,
1573,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,C,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,,297.0
1560,2012,Identify a unit of length,197,Volume and Capacity Units,D,"Sally has answered a question on perimeter and worked out an answer of \( 120 \).

Behind the star she has written the units that she used.

Which of the following units is definitely wrong? \( 120 \color{yellow}\bigstar \)",\( m \),\( \mathrm{km} \),\( 11 \),\( m g \),915.0,1422.0,1725.0,
1034,42,Place or identify the location of an integer between 100 and 1000 on a number line,216,Estimation,C,Which number line shows a good estimate for the position of the number shown?,"![A number line from 0 to 10000 with the value 857 incorrectly labelled, with an arrow, between the midpoint and 10000]()","![A number line from 0 to 1000 with the value 499 incorrectly labelled, with an arrow, just after the midpoint]()","![A number line from 1000 to 2000 with the value 1250 correctly labelled, with an arrow, between 1000 and the midpoint]()","![A number line from 0 to 10000 with the value 8967 incorrectly labelled, with an arrow, after the midpoint]()",1957.0,,,
723,1017,"Given a sketch of a quadratic graph, f(x), write down the solutions to f(x) = a",65,Quadratic Equations,C,"According to the graph, what is the approximate solution to
\(x^{2}-x-9=-6\) ![A set of axes with the quadratic graph y=x^2-x-9 drawn on.]()",\( x=-9 \),"\( x=3.5, \quad x=-2.5 \)","\( x=2.2, \quad x=-1.2 \)",No real solutions,379.0,212.0,,
1279,1105,"Given a term in an ascending integer linear sequence, use the nth term rule to find its position in that sequence",171,Linear Sequences (nth term),B,Here are the first \( 4 \) terms of a sequence ![\( \begin{array}{lllll}11 & 15 & 19 & 23 & \ldots\end{array} \)]() What position in the sequence is the number \( 87 ? \),\( 355 \),\( 20 \),\( 4 n+7 \),\( 21.75 \),,,,2252.0
632,1561,Read values off a real life graph,58,Real Life Graphs,B,"Lethna pays at one rate for the first \( 100 \) units of electricity she uses. She pays at a different rate for all the other units of electricity she uses.

How much must she pay for using a total of \( 800 \) units of electricity? ![A graph showing how the cost changes for different numbers of units. The first 100 units cost £0.25 per unit. Then the rate changes to £0.10 per unit.]()",\( £ 110 \),\( £ 95 \),\( £ 200 \),\( £ 140 \),1582.0,,,
1465,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,"What does the following equal?
\[
3-5+4 \times 2
\]",\( 6 \),\( 4 \),\( -12 \),\( -10 \),,1507.0,2181.0,234.0
724,2646,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,C,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 5, y-axis from -3 to 4. Three points are plotted and joined to make a triangle: (2, 2), (4, 2), (3, 3). Point (3, 3) is labelled with the letter ""P"". The line y=1 is shown with a purple dashed line.
]()","\( (3,3) \)","\( (3,0) \)","\( (3,-1) \)","\( (3,-3) \)",1990.0,1990.0,,1990.0
1579,2741,Read values off a displacement-time graph,117,Time Series and Line Graphs,C,"How far away from home was Rachel at 10:15? ![A line graph with title ""A graph to show the distance Rachel travels from her home on her daily run."" 
The x-axis is titled ""Time"" and is labelled with times from 0800 to 1300 in steps of 1 hour, with the axis going half an hour beyond 1300.
The y-axis is titled ""Distance from home (Km)"" and the scale is from 0 to 8 in steps of 1km. The following points are plotted and joined together: (0800, 0), (0830, 2), (0900, 3.5),(1000, 6), (1030, 7), (1100, 7.5),(1230, 7.5),(1300, 4.5), (1330, 0).    ]()",\( 6.5 \mathrm{~m} \),\( 650 \mathrm{~m} \),\( 6500 \mathrm{~m} \),\( 7 \mathrm{~km} \),417.0,2132.0,,134.0
1776,2931,Interpret what the numbers in each region of a double Venn diagram mean,344,Venn Diagrams,B,"All the students in a class were asked if they have a brother, sister, both or none.

The Venn Diagram shows the results. ![A Venn diagram with two sets, one labelled Brother and one labelled Sister. The number 10 is written in Brother without the intersection , number 5 is in Sister without the intersection, the number 7 is in the intersection of Brother and Sister. The number 9 is outside the circles.]() How many students are in the class?",\( 24 \),\( 31 \),\( 4 \),\( 21 \),,,1842.0,1532.0
1530,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",50,Expanding Single Brackets,A,What is the answer to \( 4 c \times 5 d \) ?,\( 20 c d \),\( 45 c d \),\( 20 c d^{2} \),\( 9 c d \),,261.0,1172.0,2085.0
1266,345,Identify the Lowest Common Multiple of two numbers,220,Multiples and Lowest Common Multiple,C,What is the lowest common multiple of \( 8 \) and \( 4 \) ?,\( 32 \),\( 4 \),\( 8 \),\( 16 \),,710.0,,
520,302,Add decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,A,\( 0.15+0.2= \),\( 0.35 \),\( 0.17 \),\( 0.37 \),\( 0.152 \),,1730.0,,1730.0
1828,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the value of the angle marked \( \mathbf{\square} \) ? ![Image showing three vertices of a polygon. We do not see how many sides the polygon has. The angles shown are marked 20 degrees, 120 degrees and the third is marked with a square.]()",\( 60^{\circ} \),Impossible to say,\( 120^{\circ} \),\( 40^{\circ} \),1707.0,,1321.0,1707.0
1478,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,A,"Describe the movements to get from

\[
(5,-2) \text { to }(0,1)
\]","Left \( 5 \) squares, up \( 3 \) squares","Left \( 5 \) squares, down \( 1 \) square","Right \( 5 \) squares, down \( 3 \) squares","Left \( 5 \) squares, up \( 4 \) squares",,1488.0,,2269.0
550,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,C,"Tom and Katie are discussing the order of operations
Tom says: \( 3+2-1 \equiv 3-1+2 \)
Katie says: \( 3+2 \times 1 \equiv 2 \times 1+3 \)","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,328.0,1507.0,,
1006,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,B,"The area of this trapezium is
\(
30 \mathrm{~cm}^{2}
\)
What measurement should replace the star? ![A trapezium with 8cm and a star on the parallel sides, and the perpendicular height is 5cm.]()",\( 6 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 3.75 \mathrm{~cm} \),Not enough information,2388.0,,2197.0,305.0
1854,2737,"Given the distance travelled, complete missing values on a speed-time graph",269,"Speed, Distance, Time",B,"![A speed-time graph. The vertical axis is labelled Speed (mph), with no scale labelled but 4 squares up is marked v.
The horizontal axis is labelled Time (hours) and the scale is 0, 1, 2, 3, 4 in even steps.
The graph first has a horizontal line from (0,v) to (2,v) and then a sloped line from (2,v) to (4,0).]() Work out the speed \( v \) if the distance travelled is \( 90 \) miles.",\( 22.5 \mathrm{mph} \),\( 30 \mathrm{mph} \),\( 45 \mathrm{mph} \),\( 360 \mathrm{mph} \),790.0,,,
1849,1549,"Given a positive x value, find the corresponding y value for the curve y = x3 + c",57,Cubics and Reciprocals,C,"This is a part of the table of values for the equation \( \boldsymbol{y}=\boldsymbol{x}^{\mathbf{3}} \) ![\begin{tabular}{|c|c|}
\hline\( x \) & \( 2 \) \\
\hline\( y \) & W \\
\hline
\end{tabular}]() What should replace the star?",\( 5 \),\( 6 \),\( 8 \),\( 23 \),952.0,1072.0,,2352.0
1039,3085,Can calculate missing coordinates in a geometric shape,406,Naming Co-ordinates in 2D,C,"Here are \( 3 \) vertices of a rectangle:
\((-6,-2),(-3,2),(0,0) \text {, }\)

What are the coordinates of the \( 4^{\text {th }} \) vertex?","\( (-6,-4) \)","\( (-3,-2) \)","\( (-3,-4) \)","\( (-2,-3) \)",110.0,2464.0,,110.0
1839,3174,For a given input find the output of a function machine,649,Function Machines,D,"Cally wants to use the function machine below to solve this problem:

I think of a number, double it, subtract 5, and the answer is \( 23 \).

Which of the following should replace the star? ![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and has ""input"" written above it. The next 2 rectangles are empty and the final rectangle on the right has a purple star inside it and has ""output"" written above it.]()",\( n \),\( \times 2 \),\( -5 \),\( 23 \),2389.0,931.0,931.0,
110,1561,Read values off a real life graph,243,Direct Proportion,A,"This is a conversion graph between kilograms and pounds.

Which of the following is the best estimate for the number of kilograms equivalent to \( 20 \) pounds? ![A graph on gridded paper with pounds (lb) on the y axis from 0 to 80 and kilograms (kg) on the x axis from 0 to 80. Both axis are labelled in increments of 20, with each increment split by gridlines into another 4 squares. A straight line goes from the origin and sloped upwards going through (25, 55) (not labelled - just a coordinate that it goes through) ]()",\( 9 \) kilograms,\( 19 \) kilograms,\( 44 \) kilograms,\( 50 \) kilograms,,,11.0,
15,2578,Calculate the area of an equilateral triangle where the dimensions are given in the same units,75,Area of Simple Shapes,D,"How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()",\( \frac{6 \times 12}{2} \),\( \frac{12 \times 12}{2} \),\( \frac{12 \times 12 \times 12}{2} \),None of these,,590.0,71.0,
1261,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,B,"In which region would \( x-y=2 \) belong? ![A Venn diagram with two overlapping sets. The set on the left is 'Crosses the y-axis at (0,-2)' and the set on the right is 'Has a positive gradient'. A is in only 'Crosses the y-axis at (0,-2)' set, B is in the intersection, C is in only  'Has a positive gradient' set and D is outside both sets.]()",A,B,C,D,,,900.0,
355,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,Which quadrilateral has the highest order of rotational symmetry?,![Trapezium](),![Irregular quadrilateral](),![Parallelogram](),They each have the same order of rotational symmetry,2355.0,2355.0,,926.0
1025,967,Read the graphical solution to a pair of linear simultaneous equations from a diagram,264,Graphical Solution of Simultaneous Equations,C,"According to the graph, what are the solutions to the simultaneous equations? ![The image is of a set of axes with two straight lines drawn on. The red line goes through the points (0,6) and (3,0). The blue line goes through the points (0,3) and (6,0)and the two lines cross at (2,2).]()","\( x=3, \quad y=6 \)","\( x=6, \quad y=3 \)","\( x=2, \quad y=2 \)","\( x=2, \quad y=1 \)",1464.0,384.0,,
1375,216,Round decimals to the nearest whole number,216,Estimation,C,"Jane measures the length and width of her rectangular classroom as \( 9.1 \mathrm{~m} \) and \( 11.7 \mathrm{~m} \).
Which calculation will give the best estimate of the area?",\( 10 \times 12 \),\( 9 \times 11 \),\( 9 \times 12 \),\( 10 \times 11 \),1157.0,1379.0,,
501,408,Identify equivalent fractions when presented as shapes or objects,226,Equivalent Fractions,C,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",![A rectangle with 3/4 shaded in red](),![A rectangle with 6/8 shaded in blue](),![A rectangle with 8/12 shaded in purple](),![A rectangle with 12/16 shaded in orange](),843.0,843.0,,843.0
604,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.4^{2}= \),\( 0.08 \),\( 0.8 \),\( 1.6 \),\( 0.16 \),,2316.0,2481.0,
49,2238,Convert from years to days,209,Time,D,\( 2 \) leap years \( =\square \) days,\( 728 \),\( 730 \),\( 366 \),\( 732 \),1322.0,1322.0,,
874,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter sides marked as 7cm and 10cm. The angle opposite the 10 cm side is labelled with θ. The longest side of the triangle has no label.](),Sin,Cos,Tan,None of these,718.0,809.0,,1450.0
121,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,D,"What is the gradient of this line?
\(5 x+3 y=15\)",\( 5 \),\( -5 \),\( \frac{5}{3} \),\( -\frac{5}{3} \),1743.0,1324.0,1214.0,
1622,908,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,A,"This is a table of values for \( 3 x+2 y=6 \) 
What should replace the star? \begin{tabular}{|l|c|c|c|c|c|}
\hline\( x \) & \( 0 \) & \( 1 \) & \( 2 \) & \( 3 \) & \( 4 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) &   \\
\hline
\end{tabular}",\( 3 \),\( 2 \),\( 1.5 \),\( 12 \),,391.0,1458.0,1214.0
1081,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,D,A taxi company has a \( £ 1.50 \) fixed charge and then charges \( 60 p \) per mile. Sam correctly sketches a graph to show the cost of different length journeys with the company. Which of the following graphs would best match Sam's sketch?,![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive horizontal axis and travels horizontally right and upwards in a steep straight line.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive vertical axis and travels horizontally right.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at the origin and travels in a straight line right and upwards.](),![A graph with distance on the horizontal axis and cost on the vertical axis. The graph starts at a point on the positive vertical axis and travels horizontally right and upwards in a straight line.](),,1784.0,1519.0,
772,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,C,"Work out:
\[
0.03 \times 12
\]",\( 0.036 \),\( 0.306 \),\( 0.36 \),\( 3.6 \),1035.0,151.0,,2350.0
625,375,Convert single digit integer percentages to fractions,238,Converting between Fractions and Percentages,C,\( 4 \% \) as a fraction is....,\( \frac{2}{5} \),\( \frac{4}{10} \),\( \frac{1}{25} \),\( \frac{1}{4} \),619.0,619.0,,329.0
253,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,"What is the size of angle \( k \) ? ![Three angles which meet to form a straight line. They are labelled 46 degrees, 115 degrees and k.]()",\( 46^{\circ} \),\( 65^{\circ} \),\( 19^{\circ} \),Not enough information,2365.0,1707.0,,725.0
1014,3175,For a given output find the input of a function machine,649,Function Machines,C,"![Image of a function machine. The function is add one third, and the output is 7]() What is the input of this function machine?",\( 7 \frac{1}{3} \),\( \frac{7}{3} \),\( 6 \frac{2}{3} \),\( 21 \),458.0,520.0,,674.0
539,2598,"Given the perimeter, work out a missing length requiring knowledge of the geometrical properties of the shape",197,Volume and Capacity Units,A,"A regular octagon has a total perimeter of \( 12 \mathrm{~cm} \).
What is the length of each of its sides?",\( 1.5 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 96 \mathrm{~cm} \),Not enough information,,1815.0,545.0,255.0
1781,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,251,Simplifying Expressions by Collecting Like Terms,A,"What could go in the missing gaps? \begin{tabular}{|l|l|l|l|}
\hline \multicolumn{4}{|c|}{\( 8 a+7 \)} \\
\hline \( 3 a \) & \( -3 \) & \( ? \) & \( ? \) \\
\hline
\end{tabular}",\( 5 a \) and \( 10 \),\( 5 a+10 \),\( 5 a \) and \( 4 \),\( 6 a \) and \( 4-a \),,,55.0,
1169,46,Find 100 more than a given number,202,Place Value,D,What number is \( 100 \) more than \( 28902 ? \),"\( 2,890,200 \)","\( 29,902 \)","\( 28,002 \)","\( 29,002 \)",126.0,1533.0,1383.0,
764,343,Identify common multiples of two numbers,220,Multiples and Lowest Common Multiple,B,"""Common multiples of \( 2 \) and \( 5 \) are also multiples of \( 25 "" \)
Is this statement...",always true,sometimes true,never true,Impossible to say,,,2417.0,2417.0
1459,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,A,"Work out:
\[
0.6 \times 11
\]",\( 6.6 \),\( 6.06 \),\( 7 \),\( 66 \),,,1272.0,2055.0
362,941,Find the gradient of a line written in the form ax + by = c,260,Finding the Gradient and Intercept of a Line from the Equation,C,"A line has equation \( 4 x+3 y=5 \)
What is it's gradient?",\( -4 \),\( 4 \),\( -\frac{4}{3} \),\( \frac{4}{3} \),1417.0,130.0,,1214.0
436,247,Carry out addition problems involving two negative integers ,211,Adding and Subtracting Negative Numbers,A,\( (-5)+(-2)= \),\( -7 \),\( 7 \),\( 3 \),\( -3 \),,1639.0,,971.0
256,3382,Use area to write algebraic expressions,50,Expanding Single Brackets,A,The area of these shapes are equal. Which of these is correct? ![An image of two rectangles. The top one is blue and has the dimensions - side length: 4 and base 3x -2. The bottom one is yellow and has the dimensions - side length: 2 and base 5x + 2.](),\( 12 x-8=10 x+4 \),\( 12 x-2=10 x+2 \),\( 8+6 x-4=4+10 x+4 \),\( 4+3 x-2=2+5 x+2 \),,220.0,982.0,828.0
792,910,"Given a positive y value, find an x value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,C,"This is a part of the table of values for the equation
\[
2 x+3 y=12
\] \begin{tabular}{|c|c|}
\hline\( x \) &  \( \bigstar \) \\
\hline\( y \) & \( 0 \) \\
\hline
\end{tabular} What should replace the star?",\( 2 \),\( 3 \),\( 6 \),\( 4 \),,,,391.0
1651,2420,Sort and class quadrilaterals into hierarchical families,84,Properties of Polygons,C,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,515.0,1041.0,,1370.0
1344,420,Represent positive unit fractions on a number line,111,Probability of Single Events,A,"The probability of picking a green ball is \( \frac{1}{5} \)
Where is this value on the probability scale? ![A diagram showing a probability scale with 10 segments. The scale starts at 0.0, has 0.5 marked after 5 segments, and 1.0 marked at the end, after 10 segments. A is marked after 2 segments, B after 4, C after 5 and D after 7.]()",A,B,C,D,,,760.0,
375,978,Solve coordinate geometry questions involving ratio,656,Co-ordinate Geometry with Straight Lines,C,"Given that \( A C=3 A B \), what are the coordinates of \( C \) ? ![A straight line labelled y=2x-1 is drawn on a set of axes. Points A, B and C are all on the line. Point A is (2,3) and B is (5,9).]()","\( (14,27) \)","\( (21,36) \)","\( (11,21) \)","\( (9,18) \)",181.0,110.0,,
152,206,Round integers to the nearest 10,208,Written Division,A,What is \( 5050 \) rounded to the nearest \( 10 \) ?,\( 5050 \),\( 5100 \),\( 5000 \),\( 5010 \),,2392.0,2392.0,322.0
1521,2612,"Calculate missing lengths of shapes by geometrical inference, where the lengths involve algebraic expressions",655,Missing Lengths,B,"What length replaces the \( \color{green}\bigstar \) ? ![A diagram showing a compound shape. It is an L shape rotated 90 degrees clockwise. The top full width is 3x+4, the partial width to the right is x+4. The left full height is 5, the partial height on the right is 3. There is a green star on the left partial width at the bottom of the diagram.]()",\( 3 \),\( 2 x \),\( 4 x+16 \),Not enough information,2504.0,,,1527.0
816,88,Recognise and use efficient strategies for mental addition,223,Adding and Subtracting with Decimals,D,This is how Dora calculates the answer to \( 12.3+4.5 \) mentally ![Image showing a cartoon girl with three thought bubbles above her head. The first bubble states 'I added the whole part first 12+4=16'. The second states 'I then added the decimal part 0.3+0.5=0.8'. The third bubble states 'I then added 16 and 0.8 to get 16.8.So 12.3+4.5=16.8']() Dora uses the same method to calculate \( 3.5+21.8 \). Which of the following shows how she would do this?,\( \begin{array}{c}3+21=24 \\ 0.5+0.8=0.13 \\ 24+0.13=24.13\end{array} \),\( \begin{array}{c}3.5+21=24.5 \\ 24.5+0.8=25.3\end{array} \),\( \begin{array}{c}3+21=24 \\ 0.5+0.8=1.3 \\ 24+1.3=24.13\end{array} \),\( \begin{array}{c}3+21=24 \\ 0.5+0.8=1.3 \\ 24+1.3=25.3\end{array} \),1898.0,1999.0,2305.0,
785,1786,Work out the sum of the interior angles in polygons,183,Angles in Polygons,B,What do all the interior angles of this shape add up to? ![Image of an irregular pentagon](),\( 360^{\degree} \),\( 540^{\degree} \),\( 720^{\degree} \),Not enough information to work it out,28.0,,455.0,1426.0
1389,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,A,Write the following as simply as possible: \( \frac{6 p-9}{6 p-3} \),\( \frac{2 p-3}{2 p-1} \),\( -3 \),\( 3 \),\( \frac{p-3}{p-1} \),,,,2307.0
910,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,A,"Expand:
\[
3(p-1)
\]",\( 3 p-3 \),\( 3 p-1 \),\( p-3 \),\( 3 p-2 \),,220.0,1911.0,107.0
1800,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,D,\( 0.55-0.2= \),\( 0.552 \),\( 0.33 \),\( 0.53 \),\( 0.35 \),,496.0,2346.0,
1399,1740,Recognise the angles around a point relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,What is the relationship between these two angles? ![\( \theta \)](),They are equal,They are parallel,They add together to make \[180\degree\],They add together to make \[360\degree\],1897.0,114.0,2266.0,
33,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,D,"Water is poured into a glass at a constant rate.

This graph shows how the depth \( (d) \) of water in a glass changes over time \( (t) \).

Which of the following glasses is this most likely to be the graph of? ![A depth-time graph which is a curve starting at (0, 0), with a steep gradient to begin with but then the gradient decreases and the graph levels off to almost horizontal.]()",![A cylinder sitting on one of its circular faces.](),![A wide cylinder with a narrow cylinder on top.](),![A narrow cylinder with a wide cylinder on top.](),"![A shape that looks like a beaker. It has a circular base, with sloped edges up to a larger circular face at the top.]()",218.0,,961.0,
1806,1271,"Given the description of an algebraic term with no powers, write the term using algebra ",70,Writing Expressions,D,Write the following using correct algebraic notation \( p \) multiplied by three lots of \( q \),\( 3 p+q \),\( p q^{3} \),\( p q+3 \),\( 3 p q \),,1072.0,,
